courseno,year_end,open_status,pre_check
207174,2550,0,con 207164
207175,2599,1,
207175,2550,0,con 207165
207176,2599,1,207175
207176,2550,0,con 207166
207177,2599,1,
008789,2599,1,
207177,2550,0,con 207167
207178,2599,1,207177
207178,2550,0,con 203168
207181,2599,1,
207183,2599,1,
207185,2558,0,
207187,2553,0,
207187,2558,0,
207188,2599,1,207187
207191,2599,1,
008791,2599,1,
207191,2550,0,con 207181
207193,2599,1,
207193,2550,0,con 207183
207195,2550,0,con 207185
207195,2599,1,
207198,2599,1,207187
207199,2599,1,207187
207200,2558,0,207104 and 207108
207203,2553,0,207104 or (207108 and  con 206203) or 207118 or (207188 and 206112)
207203,2563,1,(206112 or con 206203) and (207104 or 207188 or 207198)
008798,2554,0,consent
207204,2599,1,207203
207205,2553,0,207118 and 207188 and 206112
207205,2558,0,207118 and (207188 or 207199) and 206112
207206,2599,1,207205
207207,2558,0,207104 and 207108
207208,2558,0,(207108 or 207118) and (206104 or 206112) and (207104 or 207188 or 207198)
207208,2553,0,(207104 or (207108 and 206104)) or (207118 or (207188 and 206112))
207210,2599,1,207188
207213,2553,0,207118 and 207188
207213,2558,0,207118 and (207188 or 207199)
001291,2599,1,001101 and 001102
008798,2599,0,consent
207214,2599,1,207213
207300,2553,0,204101 and 206267
207300,2599,1,204101 and 206267 and (207188 or 207198)
207301,2553,0,(207118 or 207188) and 206267
207301,2599,1,207118 and (207188 or 207199) and 206267
207302,2541,0,
207303,2599,1,
207304,2558,0,
207306,2558,0,207104 or 207188 or (207198 and 207199 and (206112 or 206203))
207306,2548,0,(207104 or 207108 or 207118 or 207188) and (206203 or 206267)
008799,2599,1,consent
207306,2553,0,((207104 and 207108) or (207118 and 207188) ) and (206203 or 206267 or 206342)
207307,2558,0,
207308,2558,0,(207104 or 207188 or 207198) and (207108 or 207118) and (206112 or 206203)
207308,2553,0,((207104 and 207108) or (207118 and 207188)) and (206203 or 206267 or 206342)
207308,2548,0,((207104 and 207108) or (207118 and 207188)) and (206203 or 206267)
207310,2558,0,
207311,2599,1,
207312,2599,1,207205
207312,2553,0,207205
207313,2599,1,207213
009103,2599,1,not (fac = 01 and ma = 12)
207314,2599,1,207214 and 207313
207318,2599,1,
207321,2558,0,(206112 and 207118 and 207188) or (206112 and 207118 and 207198 and 207199)
207323,2553,0,(207104 and 207108) or (207118 and 207188)
207323,2558,0,(207104 or 207188 or 207198) and (207108 or 207118)
207348,2563,1,(207104 or 207188 or 207199) and (207108 or 207118)
207401,2553,0,207306 or (206267 and 206367) or (206335 and 206342)
207401,2558,0,207306 or (206267 and 206367) or (206335 and 207342)
207401,2548,0,207306 or (206267 and 206367)
207402,2558,0,207401
009103,2550,0,not (fac = 01 and ma = 12)
207402,2553,0,207401
207403,2558,0,207306
207403,2553,0,207306
207404,2553,0,207403 and 207405
207404,2558,0,207403
207405,2563,1,207403 or con 207403
207405,2553,0,con 207403
207408,2558,0,207208 and 207401
207411,2558,0,207311 or 207312
207411,2553,0,207311 or 207312
009105,2551,0,
207412,2563,1,207411
207412,2553,0,207411
207413,2563,1,207402 and 207408 and 207415 and 206368
207414,2551,0,207304
207414,2558,0,207301 or 207304
207415,2558,0,206267 and 206367 and (207205 or 207303)
207415,2553,0,206267 and 206367 and (207205 or 207303)
207416,2558,0,207205 or 207303
207417,2553,0,con 207318 or con 207418 or con 207419
207417,2563,1,con 207348 or con 207448 or con 207419
009105,2560,0,
207418,2599,1,207306
207419,2563,1,207306
207419,2553,0,207306
207422,2558,0,207208 and 207306
207423,2558,0,207306
207424,2558,0,207306
207425,2558,0,
207426,2563,1,207401
207427,2563,1,207422
207428,2560,0,207422
009205,2599,1,
207429,2558,0,
207431,2558,0,207403
207434,2558,0,207306
207435,2558,0,
207436,2558,0,207306
207438,2563,1,4th
207439,2556,0,4th
207441,2558,0,207301
207442,2558,0,207208
207444,2563,1,207306
009212,2551,0,
207445,2563,1,con 207445
207447,2558,0,
207448,2563,1,207306
207449,2563,1,4th
207455,2558,0,207205
207463,2558,0,207203 and 206367
207464,2558,0,con 207463
207481,2563,1,207401
207701,2555,1,207308 or consent
207701,2560,1,
009212,2599,1,
207702,2599,1,
207703,2555,1,207402 or consent
207703,2560,1,
207704,2555,1,207703
207704,2560,1,207703
207705,2551,1,207415 or consent
207705,2555,1,consent
207705,2560,1,
207706,2551,1,207705
207706,2555,1,207705
009213,2560,0,009212
207706,2560,1,207705
207708,2551,1,207408 or consent
207708,2555,1,207701 or consent
207708,2560,1,
207711,2559,0,
207712,2559,0,207711
207713,2559,0,
207714,2559,0,
207715,2559,0,
207716,2559,0,
001107,2599,1,fac = 07
001292,2554,0,001291
009230,2551,0,009105
207721,2599,1,207426 or consent
207722,2599,1,207721
207723,2555,1,
207723,2599,1,
207724,2559,0,207723
207725,2550,0,207705 or consent
207725,2560,0,207705 or consent
207727,2555,1,consent
207727,2560,1,
207731,2559,0,
009230,2560,0,009105
207732,2559,0,207731
207733,2559,0,
207734,2559,0,207733
207735,2559,0,
207736,2559,0,207735
207741,2551,1,207422 or consent
207741,2555,1,consent
207741,2599,1,
207742,2550,1,207741
207742,2555,1,207741
009231,2551,0,009105
207742,2599,1,207741
207743,2555,1,consent
207743,2599,1,
207744,2555,1,207743
207744,2599,1,207743 or consent
207745,2559,0,
207746,2559,0,207745
207751,2599,1,205710 or consent
207752,2599,1,207701 or consent
207753,2599,1,207701 or consent
009231,2560,0,009105
207761,2555,1,207404 or consent
207761,2599,1,
207762,2555,1,207761
207762,2599,1,207761
207763,2599,1,
207764,2599,1,207763
207765,2555,1,
207765,2599,1,
207766,2551,1,207435 or consent
207766,2560,1,consent
009232,2551,0,009105
207767,2560,1,
207768,2551,1,
207768,2555,1,(207701 and 207706) or consent
207768,2560,1,
207769,2599,1,
207771,2560,0,207414 or consent
207772,2560,0,207771
207773,2560,0,
207774,2560,0,
207775,2555,1,207703 and 207705
009232,2555,0,009231
207775,2599,1,207703 and 207705
207776,2555,1,207775
207776,2599,1,207775
207777,2599,1,consent
207781,2555,1,
207781,2599,1,
207782,2555,1,207781
207782,2599,1,207781
207783,2555,1,207418 or consent
207783,2599,1,
009232,2599,1,009231
207785,2555,1,
207785,2599,1,
207786,2599,1,207785
207787,2599,1,
207791,2560,1,
207792,2560,1,
207794,2599,1,consent
207798,2599,1,consent
207799,2555,1,consent
207799,2560,1,consent
009233,2560,0,009231
207803,2599,0,207704
207804,2599,0,(207804 and 207803) or consent
207807,2599,1,204801 or consent
207808,2599,1,207704 and 207708
207809,2599,0,207803
207831,2599,0,(206761 or 207741) or consent
207832,2599,0,207831
207841,2599,0,207704 and 207741
207842,2599,0,207841
207843,2599,0,207742
009244,2599,1,009103
207844,2551,1,207742
207844,2599,1,207742 or consent
207845,2599,0,207742
207846,2599,1,207842 or consent
207847,2599,0,207744
207849,2599,0,consent
207861,2599,0,(207708 and 207762) or con 207809
207862,2599,1,207861 or consent
207868,2599,1,(207725 or 207768) or consent
207875,2599,0,207776 or consent
009254,2551,0,009105
207876,2599,0,207875
207878,2599,1,207776 or consent
207881,2599,1,207781 or consent
207882,2599,1,207781
207888,2599,1,207782 or consent
207891,2561,1,
207892,2561,1,
207897,2560,1,consent
207898,2560,1,consent
207899,2560,1,consent
001292,2599,1,001112 or 001210 or 001291
009254,2560,0,009105
208100,2599,1,not (fac = 05 or fac = 06 or fac = 08 or fac = 13 or fac = 17 or fac = 21)
208101,2563,0,
208140,2557,0,
208140,2563,1,
208141,2563,0,
208221,2599,1,206103
208247,2599,1,208263 or 208272
208260,2599,1,
208263,2563,1,
208264,2554,0,
009301,2560,0,009105
208264,2558,0,
208264,2551,0,
208271,2559,0,
208272,2559,0,208271
208273,2559,1,
208280,2558,0,208264
208280,2551,0,208263 or 208264
208321,2558,0,(208263 or 208264) and 206111
208321,2563,1,(208263 or 208264) and 206111
208322,2558,0,208321
009302,2551,0,
208322,2563,1,208321
208323,2599,1,206111 and 208264
208324,2599,1,208323
208329,2554,0,208321
208329,2558,0,208321 or 208323
208329,2529,0,
208340,2599,1,208263 or 208272
208343,2558,0,208263 or 208272 or 208280
208345,2554,0,208263 or 208264 or 208272
208345,2558,0,208263 or 208264 or 208272
009302,2555,0,
208346,2563,1,
208347,2599,1,208247
208348,2558,1,208263 or 208272 or 208280
208348,2560,0,208263 or 208272 or 208280
208353,2558,0,
208353,2563,1,208263 or 208264 or 208272
208360,2558,0,208280
208360,2551,0,208280
208360,2550,1,
208361,2599,1,208280
009304,2599,1,009213
208362,2563,1,208280
208373,2563,1,208263
208380,2559,1,208263
208383,2561,0,208263 or 208272
208384,2561,0,208263 or 208272
208415,2599,1,208322
208423,2548,0,208322
208423,2563,1,208322 or 208324
208423,2554,0,208322
208425,2554,0,208322
009304,2555,1,
208425,2558,0,208322 or 208324
208439,2558,0,208329
208439,2563,1,208329
208440,2558,0,(208322 or 208324) and 206324
208440,2554,0,208322  and 206325
208441,2559,1,206325 and 208322
208442,2559,1,208322
208443,2558,0,208343
208443,2599,1,208343
208444,2554,0,208321
009321,2555,0,009213
208444,2558,0,208321 or 208323
208446,2554,0,208322
208446,2558,0,208322 or 208324
208446,2563,1,208322 or 208324
208446,2553,0,
208460,2563,1,
208470,2563,1,
208492,2554,0,4th
208492,2563,1,4th and consent
208492,2541,0,
009321,2599,1,009213
208497,2563,1,4th and 208492 and consent
208498,2599,1,
208499,2556,0,
208701,2599,1,
208702,2599,1,
208703,2599,1,208322 or consent
208705,2599,1,208322 or consent
208706,2599,1,
208707,2599,1,
208707,2554,0,
009322,2557,0,009230 and 3rd
208711,2561,1,consent
208712,2561,1,208711
208714,2599,1,208711 or consent
208716,2599,1,208712
208723,2599,1,208423 or consent
208731,2599,1,208770 or consent
208733,2599,1,208329 or consent
208734,2599,1,208770 or consent
208737,2560,1,208712
208738,2561,1,208711
009322,2551,0,009230 and 3rd
208740,2599,1,consent
208744,2599,1,208740
208745,2599,1,208740
208746,2599,1,208740
208747,2599,1,208740 or consent
208748,2599,1,208740 or consent
208749,2599,1,208740 or consent
208753,2599,1,consent
208757,2599,1,208753
208760,2599,1,consent
001293,2599,1,001112 or 001210 or 001291
009323,2599,1,009213
208761,2599,1,consent
208770,2599,1,
208771,2599,1,consent
208772,2599,1,208738 or consent
208773,2561,1,consent
208774,2599,1,208770 or consent
208775,2599,1,consent
208776,2561,1,208711
208777,2599,1,208776
208778,2599,1,208733 or consent
009325,2551,0,009322
208780,2599,1,206325 or consent
208782,2599,1,208711
208791,2599,1,
208793,2599,1,
208798,2559,1,consent
208799,2559,1,consent
209198,2599,1,
209201,2548,0,203104 and 203108 and 206104
209201,2561,0,((203104 and 203108) or (203113 and 203117)) and (206104 or 206112)
209203,2558,0,203113 and 203117
009325,2555,1,009322
209203,2551,0,203104 and 203108
209203,2563,1,203113 and 203117
209204,2563,1,con 209203
209211,2599,1,
209212,2599,1,209211
209251,2563,1,
209252,2563,1,209251
209253,2563,1,209251
209262,2563,1,con 209252
209263,2563,1,con 209253
009325,2560,0,009230
209270,2563,1,203113 and 203117
209271,2563,1,203113 and 203117
209272,2563,1,con 209271 or con 209372
209301,2548,0,203104 and 203108
209301,2563,1,(203104 and 203108) or (203113 and 203117)
209302,2563,1,
209303,2563,1,203235
209304,2558,0,206112
209304,2552,0,206203 and 203321
209311,2599,1,209211
009326,2555,0,009304
209312,2599,1,209311
209313,2599,1,209211
209314,2599,1,209211
209316,2599,1,209211
209322,2561,1,(209201 and 203321) or 209201 or (203323 and 203324)
209322,2551,0,209201 and 203321
209331,2563,1,
209332,2563,1,
209341,2558,0,203203 and 203207 and 209201
209342,2599,1,
009326,2560,0,009213
209351,2563,1,209253 and 209263
209352,2563,1,209351 and 209361
209358,2563,1,209253 and 209263
209361,2563,1,con 209351
209362,2563,1,con 209352
209368,2563,1,con 209358
209370,2563,1,206112
209371,2599,1,((203104 and 203108) or (203113 and 203117)) and 3rd
209372,2599,1,((203104 and 203108) or (203113 and 203117)) and 3rd
209374,2599,1,209372 or 258302
009327,2555,0,009213
209375,2563,1,203113 and 203117
209376,2563,1,209371 or 209375
209377,2563,1,(con 209376 or 209473)
209382,2561,0,(203323 and 203327) or consent
209401,2548,0,203321
209401,2599,1,203321 or (203323 and 203324)
209402,2599,1,203321 or (203323 and 203324)
209402,2552,0,203321
209411,2599,1,209312
209412,2599,1,209312
009327,2599,1,009213
209413,2599,1,209211
209414,2599,1,209211
209415,2599,1,209316
209416,2599,1,209211
209417,2599,1,
209418,2599,1,209417
209421,2599,1,
209422,2556,0,209421
209423,2561,1,(209201 and 209321) or (209201 and 203323 and 203324)
209423,2552,0,209201 and 209321
009328,2599,1,009230
209424,2561,0,(209201 and 203323 and 203324) or (209201 and 203321)
209424,2551,0,209201 and 203321
209427,2599,1,
209442,2563,1,209370 or 209401
209443,2599,1,consent
209451,2563,1,209351 and 209361
209452,2563,1,209351 and 209361
209453,2563,1,209351 and 209361
209454,2563,1,209351 and 209361
209456,2563,1,209351 and 209361
009331,2551,0,009105
209461,2563,1,con 209451
209462,2563,1,con 209452
209463,2563,1,con 209453
209464,2563,1,con 209454
209466,2563,1,con 209456
209471,2563,1,209370 and 209376
209473,2599,1,209371 or 258301
209475,2599,1,209371 or 258301 and (con 209473 or con 258403)
209476,2554,1,209371 or 258301
209476,2599,1,209371 or 258301
001295,2551,0,050102 or consent
009331,2555,0,009105
209481,2599,1,
209483,2563,1,209382 or 262381
209484,2599,1,consent
209485,2563,1,con 209483 or con 262481
209486,2563,1,209382 or 262381
209491,2599,1,
209492,2599,1,
209493,2563,1,3rd and consent
209494,2559,0,4th and consent
209497,2563,1,4th and consent
009332,2599,1,009232
209498,2548,0,
209498,2555,0,4th and consent
209499,2555,0,
209701,2599,1,
209702,2599,1,consent
209703,2599,1,consent
209704,2599,1,consent
209705,2599,1,consent
209707,2560,1,
209709,2599,1,consent
009333,2551,0,009232
209711,2599,1,consent
209712,2560,1,consent
209713,2599,1,consent
209714,2599,1,consent
209715,2599,1,consent
209716,2599,1,consent
209717,2599,1,consent
209719,2560,1,consent
209721,2599,1,
209722,2599,1,consent
009333,2555,0,009232
209723,2599,1,consent
209724,2599,1,consent
209741,2599,1,consent
209743,2560,1,consent
209768,2599,1,203202 and 203312 or consent
209781,2599,1,consent
209782,2560,0,consent
209783,2599,1,consent
209785,2599,1,consent
209787,2599,1,consent
009336,2551,0,009333
209789,2599,1,consent
209791,2599,1,
209792,2599,1,
209799,2560,1,consent
209811,2560,1,consent
209813,2560,1,consent
209897,2599,1,consent
209898,2559,1,consent
210201,2558,0,207104 or 207187
210202,2558,0,
009336,2555,0,009332
210203,2599,1,
210204,2552,0,207188
210204,2558,0,207188 or 207198
210207,2558,0,210201
210207,2552,0,210201
210221,2552,0,210201
210221,2558,0,210201
210251,2552,0,207188
210251,2558,0,207188 or (207198 and 207199)
210275,2552,0,207188
009336,2560,0,009233
210275,2558,0,207188 or 207198
210276,2552,0,210275
210276,2563,1,210275
210301,2599,1,210201
210302,2599,1,
210303,2599,1,210201
210304,2599,1,210201
210305,2599,1,207208 and 210302
210306,2599,1,207311
210307,2599,1,207303
009338,2599,1,009232
210308,2599,1,210201
210309,2599,1,
210311,2599,1,207104 and 207108
210315,2552,0,210202 and 207188
210315,2558,0,210202 and (207188 or (207198 and 207199))
210321,2599,1,210221
210322,2599,1,210202
210331,2558,0,210201
210341,2599,1,207207
210343,2558,0,210201
009339,2560,0,009336
210344,2552,0,210201 or consent
210351,2552,0,210201
210351,2558,0,210201  or 207188 or (207198 and 207199)
210352,2599,1,210351
210355,2552,0,207210
210355,2558,0,207210 or 207205
210371,2599,1,
210372,2599,1,210371
210374,2552,0,4th
210374,2553,0,3rd and (fac = 05 and ma = 09)
009341,2551,0,
210374,2563,0,3rd and (fac = 05 and ( ma = 09 or ma = 06))
210374,2552,0,
210375,2552,0,210276
210375,2558,0,210276
210376,2599,1,210375
210383,2558,0,210207 and 210251
210401,2599,1,210201
210404,2599,1,210306
210405,2599,1,210307
210408,2558,0,
001295,2599,1,001104 or 001102
009341,2560,0,009105
210414,2599,1,207104 and 207108
210415,2599,1,210315
210421,2599,1,207104 and 207108
210422,2599,1,210202
210423,2599,1,206203 and 210202
210424,2558,0,210204 and 210221
210425,2563,1,210221
210431,2599,1,207306
210432,2558,0,
210433,2558,0,210201
009341,2551,0,
210434,2558,0,210201
210435,2558,0,210201
210436,2558,0,210343 and 210383
210441,2599,1,
210442,2552,0,210204 and 210221
210442,2599,1,210204 and 210221
210443,2599,1,210221 or 210306
210445,2558,0,210221 and 210343
210448,2552,0,210343
210448,2554,0,210343
009343,2599,1,
210448,2558,0,210343 or (207301 and 210201)
210451,2599,1,207104 and 207108
210452,2552,0,210221 and con 210315
210452,2599,1,210221 and con 210315
210453,2558,0,210351
210454,2558,0,4th or (210251 and 210351)
210461,2599,1,
210462,2558,0,210221 and con 210315
210463,2558,0,210303 or 210383
210464,2563,1,210221
009343,2551,0,
210465,2558,0,206112 and 210201
210473,2599,1,210372
210481,2552,0,4th or (210251 and 210351)
210481,2599,1,4th or (210251 and 210351)
210482,2552,0,210303 or 210383
210482,2599,1,210303 or 210383
210483,2558,0,
210485,2558,0,210204
210496,2563,1,4th
210497,2552,0,4th or consent
009344,2555,0,009105
210497,2558,0,4th or consent
210498,2599,1,
210499,2556,0,
210701,2599,1,consent
210702,2555,1,consent
210703,2555,1,consent
210704,2555,1,consent
210707,2555,1,consent
210708,2555,1,210707
210717,2599,1,consent
009344,2551,0,009105
210720,2599,1,consent
210723,2599,1,210741
210731,2599,1,consent
210732,2599,1,con 210731
210741,2599,1,consent
210743,2599,1,consent
210744,2560,1,consent
210745,2555,1,consent
210746,2599,1,consent
210748,2599,1,
009344,2560,0,009105
210751,2599,1,
210781,2599,1,consent
210782,2599,1,consent
210784,2560,1,consent
210785,2555,1,consent
210787,2555,1,consent
210789,2599,1,consent
210791,2599,1,
210792,2599,1,
210797,2599,1,consent
009345,2599,1,009105
210799,2560,1,consent
210897,2599,1,consent
210898,2560,1,consent
211100,2599,1,
211301,2599,1,203204 and 203208
211302,2599,1,211301
211303,2558,0,
211311,2553,0,203204 or 203206
211311,2553,0,(203204 or 203206) and con 203203
211311,2558,0,
009354,2599,1,009103
211311,2557,0,
211312,2553,0,211311
211312,2563,1,211311
211315,2558,0,203202 or 203204 or 203206
211315,2551,0,
211317,2553,0,211311
211317,2558,0,211311
211318,2553,0,211317 and con 211312
211318,2558,0,211317 and con 211312
211319,2558,0,con 211315
009355,2560,0,009254
211341,2558,0,
211342,2558,0,3rd
211398,2599,1,3rd and consent
211399,2563,0,
211411,2599,1,
211412,2558,0,203226 and 211312 and 211318
211412,2553,0,203226 and 211312 and 211318
211413,2558,0,
