courseno,year_end,open_status,pre_check
009205,2599.0,1,none
009212,2599.0,1,none
001107,2599.0,1,fac = 07
009232,2599.0,1,009231
009244,2599.0,1,009103
001292,2599.0,1,001112 or 001210 or 001291
208100,2599.0,1,not (fac = 05 or fac = 06 or fac = 08 or fac = 13 or fac = 17 or fac = 21)
208221,2599.0,1,206103
208247,2599.0,1,208263 or 208272
208260,2599.0,1,none
208323,2599.0,1,206111 and 208264
208324,2599.0,1,208323
208340,2599.0,1,208263 or 208272
208347,2599.0,1,208247
208361,2599.0,1,208280
009304,2599.0,1,009213
208415,2599.0,1,208322
208443,2599.0,1,208343
009321,2599.0,1,009213
208498,2599.0,1,none
001293,2599.0,1,001112 or 001210 or 001291
009323,2599.0,1,009213
209198,2599.0,1,none
209211,2599.0,1,none
209212,2599.0,1,209211
209311,2599.0,1,209211
209312,2599.0,1,209311
209313,2599.0,1,209211
209314,2599.0,1,209211
209316,2599.0,1,209211
209342,2599.0,1,none
209371,2599.0,1,((203104 and 203108) or (203113 and 203117)) and 3rd
209372,2599.0,1,((203104 and 203108) or (203113 and 203117)) and 3rd
209374,2599.0,1,209372 or 258302
209401,2599.0,1,203321 or (203323 and 203324)
209402,2599.0,1,203321 or (203323 and 203324)
209411,2599.0,1,209312
209412,2599.0,1,209312
009327,2599.0,1,009213
209413,2599.0,1,209211
209414,2599.0,1,209211
209415,2599.0,1,209316
209416,2599.0,1,209211
209417,2599.0,1,none
209418,2599.0,1,209417
209421,2599.0,1,none
009328,2599.0,1,009230
209427,2599.0,1,none
209443,2599.0,1,consent
209473,2599.0,1,209371 or 258301
209475,2599.0,1,209371 or 258301 and (con 209473 or con 258403)
209476,2599.0,1,209371 or 258301
209481,2599.0,1,none
209484,2599.0,1,consent
209491,2599.0,1,none
209492,2599.0,1,none
009332,2599.0,1,009232
210203,2599.0,1,none
210301,2599.0,1,210201
210302,2599.0,1,none
210303,2599.0,1,210201
210304,2599.0,1,210201
210305,2599.0,1,207208 and 210302
210306,2599.0,1,207311
210307,2599.0,1,207303
009338,2599.0,1,009232
210308,2599.0,1,210201
210309,2599.0,1,none
210311,2599.0,1,207104 and 207108
210321,2599.0,1,210221
210322,2599.0,1,210202
210341,2599.0,1,207207
210352,2599.0,1,210351
210371,2599.0,1,none
210372,2599.0,1,210371
210376,2599.0,1,210375
210401,2599.0,1,210201
210404,2599.0,1,210306
210405,2599.0,1,210307
001295,2599.0,1,001104 or 001102
210414,2599.0,1,207104 and 207108
210415,2599.0,1,210315
210421,2599.0,1,207104 and 207108
210422,2599.0,1,210202
210423,2599.0,1,206203 and 210202
210431,2599.0,1,207306
210441,2599.0,1,none
210442,2599.0,1,210204 and 210221
210443,2599.0,1,210221 or 210306
009343,2599.0,1,none
210451,2599.0,1,207104 and 207108
210452,2599.0,1,210221 and con 210315
210461,2599.0,1,none
210473,2599.0,1,210372
210481,2599.0,1,4th or (210251 and 210351)
210482,2599.0,1,210303 or 210383
210498,2599.0,1,none
009345,2599.0,1,009105
211100,2599.0,1,none
211301,2599.0,1,203204 and 203208
211302,2599.0,1,211301
009354,2599.0,1,009103
211398,2599.0,1,3rd and consent
211411,2599.0,1,none
211441,2599.0,1,(215201 or (215205 and 215206)) and 211312 and 211318
212315,2599.0,1,260211
009357,2599.0,1,009254
214201,2599.0,1,none
214321,2599.0,1,none
001296,2599.0,1,001295
009403,2599.0,1,none
009410,2599.0,1,009336
214444,2599.0,1,211301 and 214341
214471,2599.0,1,202371
214472,2599.0,1,214311
214475,2599.0,1,none
009411,2599.0,1,009410
215171,2599.0,1,none
215172,2599.0,1,none
215200,2599.0,1,202111
215207,2599.0,1,202111
215208,2599.0,1,202111 and con 215207 and not (fac = 05 and ma = 11)
215300,2599.0,1,202111 or 202108
215321,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215322,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215321
215323,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215324,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215323
215325,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215326,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215325
215327,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215328,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215327
215375,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215376,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215375
215385,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215386,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215385
009422,2599.0,1,009322
215421,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215422,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215421
215423,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215424,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215423
215432,2599.0,1,202231
215435,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215436,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215435
215445,2599.0,1,(215200 or 215201) or (215205 and 215206) or (215207 and 215208)
215446,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215445
215461,2599.0,1,215201
215465,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215466,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215465
215475,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215476,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215475
009423,2599.0,1,009322
215485,2599.0,1,215200 or 215201 or (215205 and 215206) or (215207 and 215208)
215486,2599.0,1,(215200 or 215201 or (215205 and 215206) or (215207 and 215208)) and con 215485
001297,2599.0,1,001296
009431,2599.0,1,009213
218242,2599.0,1,218235
218343,2599.0,1,218101 and 218242
009435,2599.0,1,009355
218472,2599.0,1,218233 and 218235
218473,2599.0,1,none
009436,2599.0,1,009336
218477,2599.0,1,none
009437,2599.0,1,009332
009440,2599.0,1,009254
009441,2599.0,1,009254
001298,2599.0,1,001297
251101,2599.0,1,not (fac = 06 and ma = 01)
251211,2599.0,1,259107
251241,2599.0,1,206162
251242,2599.0,1,206162
251281,2599.0,1,none
251282,2599.0,1,none
251283,2599.0,1,251282 or consent
251291,2599.0,1,206261
251292,2599.0,1,206261
251311,2599.0,1,251211
009462,2599.0,1,4th
251312,2599.0,1,251213
251331,2599.0,1,208263
251334,2599.0,1,251372 and con 251333
251341,2599.0,1,251241
251342,2599.0,1,251242
251361,2599.0,1,251261
251363,2599.0,1,208263 and 251261
009464,2599.0,1,4th
251383,2599.0,1,251241 or 251242
251384,2599.0,1,251211
251399,2599.0,1,consent
009466,2599.0,1,none
251400,2599.0,1,consent
251412,2599.0,1,251313
251417,2599.0,1,251313
251418,2599.0,1,251313
251431,2599.0,1,251341 and 251371
251432,2599.0,1,251372 and (con 251431 or con 251433)
251433,2599.0,1,251341 and 251371
251434,2599.0,1,consent
251436,2599.0,1,consent
251437,2599.0,1,none
251438,2599.0,1,consent
251441,2599.0,1,251241 or 251242 or 251281
009469,2599.0,1,009363
251442,2599.0,1,251342
251443,2599.0,1,251342
251455,2599.0,1,consent
251461,2599.0,1,251363
009489,2599.0,1,009363
251466,2599.0,1,251363
251467,2599.0,1,251363
251468,2599.0,1,251261 and 251363
010100,2599.0,1,none
251475,2599.0,1,consent
251477,2599.0,1,consent
251478,2599.0,1,251471 or consent
010104,2599.0,1,none
251497,2599.0,1,none
251498,2599.0,1,none
251499,2599.0,1,con 251399 or consent
010200,2599.0,1,none
010201,2599.0,1,none
010202,2599.0,1,010100 and 050100
010273,2599.0,1,010100
010305,2599.0,1,109100
010306,2599.0,1,204101 or 206100
010308,2599.0,1,none
010311,2599.0,1,none
010312,2599.0,1,010202
010321,2599.0,1,010201
010322,2599.0,1,010202
010331,2599.0,1,010201
252180,2599.0,1,none
252200,2599.0,1,none
252210,2599.0,1,none
010332,2599.0,1,010104
252220,2599.0,1,none
252222,2599.0,1,252211
001312,2599.0,1,001311
010334,2599.0,1,010104
252223,2599.0,1,252211
252232,2599.0,1,207106
010340,2599.0,1,010201
252283,2599.0,1,con 252282
252286,2599.0,1,none
252301,2599.0,1,206261
010361,2599.0,1,010201
252302,2599.0,1,261281
010363,2599.0,1,010202 and 010361
252321,2599.0,1,252223
252322,2599.0,1,252222
010370,2599.0,1,none
252326,2599.0,1,con 252325
252327,2599.0,1,252321 or 252322
010375,2599.0,1,none
252328,2599.0,1,con 252327
010400,2599.0,1,010100 and 157101
252363,2599.0,1,252331
010404,2599.0,1,001311 and 010104
252390,2599.0,1,none
252400,2599.0,1,consent
010406,2599.0,1,none
252409,2599.0,1,none
010407,2599.0,1,160271
252413,2599.0,1,252317
252421,2599.0,1,252325
252422,2599.0,1,252212
010408,2599.0,1,010308
252423,2599.0,1,252325
252425,2599.0,1,252325
252426,2599.0,1,252325
010409,2599.0,1,none
252428,2599.0,1,252311
252429,2599.0,1,252321 or 252322
252433,2599.0,1,252333
010417,2599.0,1,010311 and 010312
252439,2599.0,1,4th and consent
252442,2599.0,1,252311
010418,2599.0,1,010417
252445,2599.0,1,252341 or 252441
252446,2599.0,1,252341 or 252441
252448,2599.0,1,252342
252449,2599.0,1,4th and consent
010427,2599.0,1,010321 and 010322
252459,2599.0,1,4th and consent
252460,2599.0,1,252363
010428,2599.0,1,010427
252479,2599.0,1,4th and consent
252489,2599.0,1,4th and consent
010436,2599.0,1,010201
252490,2599.0,1,4th and consent
252492,2599.0,1,none
252493,2599.0,1,252390 or 252490
252495,2599.0,1,consent
252496,2599.0,1,consent
010437,2599.0,1,010332
252497,2599.0,1,consent
252498,2599.0,1,consent
252499,2599.0,1,consent
010438,2599.0,1,010437
010440,2599.0,1,010200
010441,2599.0,1,010201 and 010440
010442,2599.0,1,010440
010447,2599.0,1,none
010448,2599.0,1,010340 and 010447
010460,2599.0,1,none
253201,2599.0,1,none
010462,2599.0,1,010201 and 010305
253212,2599.0,1,none
253213,2599.0,1,203104 and 203108
253214,2599.0,1,none
253300,2599.0,1,none
010464,2599.0,1,none
253301,2599.0,1,253213 or 253302
253302,2599.0,1,203104 and 203108
253303,2599.0,1,3rd and not (fac = 06 and ma = 03) and (fac = 05 or fac = 06 or fac = 08 or fac = 13 or fac = 17)
253310,2599.0,1,none
253311,2599.0,1,none
010465,2599.0,1,010464
253312,2599.0,1,253310 or 253314
253314,2599.0,1,none
253315,2599.0,1,253215
253316,2599.0,1,253315
253317,2599.0,1,none
010472,2599.0,1,010202
253331,2599.0,1,none
253351,2599.0,1,none
011100,2599.0,1,none
253382,2599.0,1,251261
253400,2599.0,1,none
253412,2599.0,1,251261 and 253312
011101,2599.0,1,none
253415,2599.0,1,253312 and 253316
253420,2599.0,1,253316 or 253413
011153,2599.0,1,none
253421,2599.0,1,253316 or 253413
253422,2599.0,1,253316
253431,2599.0,1,253331
253432,2599.0,1,none
253433,2599.0,1,4th
011154,2599.0,1,none
253442,2599.0,1,253441
011155,2599.0,1,none
253481,2599.0,1,none
253492,2599.0,1,4th and consent
011156,2599.0,1,none
011157,2599.0,1,none
011159,2599.0,1,none
011168,2599.0,1,none
254101,2599.0,1,none
254102,2599.0,1,254101
254181,2599.0,1,none
254200,2599.0,1,( 259107 and con 254205 ) or consent
254205,2599.0,1,254102 or 259104 or consent
254206,2599.0,1,259107
254211,2599.0,1,254107 or 254202
254212,2599.0,1,254107
254213,2599.0,1,254212
254214,2599.0,1,254107
254231,2599.0,1,206162 and 207106 and 207116
254232,2599.0,1,254231
254251,2599.0,1,none
011256,2599.0,1,none
254252,2599.0,1,consent
254261,2599.0,1,255103
254271,2599.0,1,(259103 and con 254215) or consent
254282,2599.0,1,206162 and (207104 or 207106)
254301,2599.0,1,261281
254312,2599.0,1,254211
254323,2599.0,1,254312
254324,2599.0,1,254213
011259,2599.0,1,none
254333,2599.0,1,259203 or 254206 or consent
254334,2599.0,1,254231 and 254333
254351,2599.0,1,254232
011264,2599.0,1,none
254352,2599.0,1,254231
254353,2599.0,1,254232
254361,2599.0,1,255101
254363,2599.0,1,255101
254381,2599.0,1,(206104 or 206112) and ((207106 and 207116) or 207104 or 207111)
011268,2599.0,1,none
254382,2599.0,1,254282
254383,2599.0,1,3rd and not (fac = 06 and ma = 05)
254384,2599.0,1,none
254398,2599.0,1,consent
254399,2599.0,1,none
011269,2599.0,1,none
254400,2599.0,1,consent
254411,2599.0,1,254212 or 254214 or 254216
254412,2599.0,1,254212 or 254214 or 254216
254413,2599.0,1,((254214 or 254216) and 254325) or consent
254414,2599.0,1,254214 or 254216 or consent
254415,2599.0,1,254214 or 254216
011277,2599.0,1,none
254422,2599.0,1,(254212 or 254214 or 254216) and 254334
254423,2599.0,1,254325
254424,2599.0,1,254325
254425,2599.0,1,206362
254426,2599.0,1,254222
254427,2599.0,1,254222
254428,2599.0,1,(254213 or 254325) and 254222
011278,2599.0,1,none
254429,2599.0,1,254206 and 206362
254431,2599.0,1,254232 and 254333
254433,2599.0,1,254333
254434,2599.0,1,254334
254435,2599.0,1,254232
254436,2599.0,1,254333
254437,2599.0,1,254334
254438,2599.0,1,(254302 or 206355) and 206362 and (254334 or 260334)
254441,2599.0,1,254232 and 254334
254442,2599.0,1,254333 and 254334
011356,2599.0,1,none
254443,2599.0,1,254232 and 254334
254445,2599.0,1,254232 and 254333
254446,2599.0,1,254334
254451,2599.0,1,254232
011357,2599.0,1,011257
254453,2599.0,1,254232
254454,2599.0,1,254232
254455,2599.0,1,254232
254461,2599.0,1,254206
254462,2599.0,1,206362
254464,2599.0,1,4th
254465,2599.0,1,4th
254466,2599.0,1,consent
254467,2599.0,1,consent
254468,2599.0,1,254362
254471,2599.0,1,254371 or consent
254472,2599.0,1,254372
254473,2599.0,1,254333
254474,2599.0,1,none
254476,2599.0,1,254333
254477,2599.0,1,254222
254478,2599.0,1,254333
254483,2599.0,1,none
254492,2599.0,1,none
011362,2599.0,1,none
254494,2599.0,1,consent
254495,2599.0,1,consent
254496,2599.0,1,consent
254497,2599.0,1,consent
254498,2599.0,1,254398
254499,2599.0,1,consent
011364,2599.0,1,3rd or consent
011366,2599.0,1,011266
011367,2599.0,1,001156 or consent
011369,2599.0,1,none
001108,2599.0,1,none
011374,2599.0,1,3rd or consent
255100,2599.0,1,none
255101,2599.0,1,none
255122,2599.0,1,not (fac = 06 and ma = 04)
255201,2599.0,1,none
255210,2599.0,1,259103 or 255101
255212,2599.0,1,259106
255213,2599.0,1,255212
255215,2599.0,1,259106
255216,2599.0,1,255215 or 255212
255251,2599.0,1,none
255290,2599.0,1,con 255215 and con 255251
011457,2599.0,1,011257 or consent
255301,2599.0,1,255212 or 255215
255315,2599.0,1,255213 or 255216
255316,2599.0,1,255201
255317,2599.0,1,none
255320,2599.0,1,255201
255321,2599.0,1,208263 or 255201
255323,2599.0,1,none
011459,2599.0,1,none
255328,2599.0,1,255251 and 255320
255330,2599.0,1,none
255333,2599.0,1,255231
255335,2599.0,1,none
255336,2599.0,1,none
011460,2599.0,1,011156 or 011257
255337,2599.0,1,3rd
255340,2599.0,1,208380 or 255320
255342,2599.0,1,none
255350,2599.0,1,none
255351,2599.0,1,255230
255392,2599.0,1,none
255393,2599.0,1,consent
255400,2599.0,1,3rd
255410,2599.0,1,255212 or 255215
255411,2599.0,1,254211 or 254214
255413,2599.0,1,255212 or 255215
011461,2599.0,1,011100 or 011153 or 012173
255414,2599.0,1,259103
255415,2599.0,1,none
255416,2599.0,1,4th
255417,2599.0,1,259103 or 259101
011464,2599.0,1,4th or consent
255418,2599.0,1,255210
255419,2599.0,1,259103
255420,2599.0,1,255230
255421,2599.0,1,255201
255422,2599.0,1,255321
255423,2599.0,1,255320
255424,2599.0,1,208380 or 255320
255425,2599.0,1,255201
255426,2599.0,1,255323
011465,2599.0,1,011153 and 011251
255428,2599.0,1,255320
255429,2599.0,1,255320 or 208380
255430,2599.0,1,255230
255431,2599.0,1,none
255432,2599.0,1,255330
255433,2599.0,1,none
255434,2599.0,1,255230
255435,2599.0,1,none
255437,2599.0,1,255230
255438,2599.0,1,255201 or 255330
255440,2599.0,1,255212 or 255215
255441,2599.0,1,261281
255444,2599.0,1,259201 or 261210
255447,2599.0,1,259201
255449,2599.0,1,255230
255454,2599.0,1,3rd
255455,2599.0,1,4th
255456,2599.0,1,255330 or 255332
255459,2599.0,1,none
255460,2599.0,1,255230
255461,2599.0,1,none
255462,2599.0,1,255230
255463,2599.0,1,none
255464,2599.0,1,255359
255471,2599.0,1,4th
255494,2599.0,1,none
255495,2599.0,1,none
255496,2599.0,1,none
001320,2599.0,1,(001101 and 001102 and 001201 and 001202) or 001218 or 001222 or 001223 or 001224 or 001225 or 001226 or 001227 or 001228 or 001229
255498,2599.0,1,255393
011490,2599.0,1,011486
011498,2599.0,1,4th
011499,2599.0,1,none
256100,2599.0,1,none
256200,2599.0,1,205103
256211,2599.0,1,none
256212,2599.0,1,none
256301,2599.0,1,none
256311,2599.0,1,256211
256312,2599.0,1,256211
256315,2599.0,1,256211 and 261201
256318,2599.0,1,consent
256331,2599.0,1,205232
256332,2599.0,1,256331
256334,2599.0,1,256333
256373,2599.0,1,256271 or consent
256400,2599.0,1,256316 and (256331 or 256333)
256413,2599.0,1,none
256414,2599.0,1,none
256415,2599.0,1,consent
256416,2599.0,1,none
256417,2599.0,1,256212
256422,2599.0,1,254282
256423,2599.0,1,none
256433,2599.0,1,256332
256434,2599.0,1,203102 or 203104
256441,2599.0,1,none
256442,2599.0,1,256316
256444,2599.0,1,none
256445,2599.0,1,none
256447,2599.0,1,206161 or 751100
256451,2599.0,1,none
256452,2599.0,1,none
256453,2599.0,1,256211
256454,2599.0,1,none
256455,2599.0,1,none
256456,2599.0,1,none
256461,2599.0,1,none
256462,2599.0,1,consent
256463,2599.0,1,4th
256472,2599.0,1,256271
256474,2599.0,1,256271
256475,2599.0,1,256271
256476,2599.0,1,256271 or consent
256477,2599.0,1,consent
256491,2599.0,1,4th or consent
256492,2599.0,1,consent
256493,2599.0,1,256492
256494,2599.0,1,4th and consent
257301,2599.0,1,none
258301,2599.0,1,3rd and 203104 and (203108 or (203113 and 203117))
258302,2599.0,1,3rd and 203104 and (203108 or (203113 and 203117))
258304,2599.0,1,none
258308,2599.0,1,258301
258401,2599.0,1,258302
258403,2599.0,1,258301
258405,2599.0,1,none
258407,2599.0,1,258302
258481,2599.0,1,none
259100,2599.0,1,none
259101,2599.0,1,none
259102,2599.0,1,none
259103,2599.0,1,none
259108,2599.0,1,none
259109,2599.0,1,none
259200,2599.0,1,259104
259201,2599.0,1,none
259203,2599.0,1,254107 or 259107
259300,2599.0,1,none
259301,2599.0,1,none
259400,2599.0,1,4th
260100,2599.0,1,none
260200,2599.0,1,none
260201,2599.0,1,none
260211,2599.0,1,none
260301,2599.0,1,352103
260312,2599.0,1,260211 or 254252
260313,2599.0,1,254333
260314,2599.0,1,260212 or 260315
260316,2599.0,1,254206
260334,2599.0,1,254231 and 254333
260341,2599.0,1,none
260362,2599.0,1,260200
260371,2599.0,1,consent
260381,2599.0,1,none
260400,2599.0,1,consent
260402,2599.0,1,none
260403,2599.0,1,260200
260404,2599.0,1,260211 or 254252
260411,2599.0,1,260403 or 260212 or 260404
260412,2599.0,1,260403 or 260212 or 260404
260413,2599.0,1,254214 or 254215
260415,2599.0,1,260312
260416,2599.0,1,254333
260417,2599.0,1,254232 and 254333
260421,2599.0,1,254231 and 254333
260422,2599.0,1,260334
260423,2599.0,1,254333 and 260334
260424,2599.0,1,254333 and 260334
260431,2599.0,1,260314
260432,2599.0,1,consent
260434,2599.0,1,4th
260461,2599.0,1,none
260462,2599.0,1,none
260471,2599.0,1,consent
